# dirichlet_pins: 50-digit (a_n, b_n) of the Weil form of L(chi_D, s) for real
# primitive characters, from an INDEPENDENT mpmath transcription of the formula
# sheet notes/zeta-spectral-triples/ellcurve/astra-review.md (F2/F5/F6/F8/F14/F16).
# generated by .../checks/dirichlet_pins.py:
#   python3 dirichlet_pins.py > ../../../../zst/tests/data/dirichlet_pins.txt
# mpmath dps = 70.  NOT interval certificates.
# 'chi D x X N' block header, then 'ab n a_n b_n' lines.
chi -4 13 13 8
# shift s = -0.81577783043643488357879367916
# atoms (p, m, chi(p), weight): 2 1 0 0.0; 2 2 0 0.0; 2 3 0 0.0; 3 1 -1 0.63428410059756397719; 3 2 -1 -0.36620409622270323047; 5 1 1 -0.71976251555360049122; 7 1 -1 0.7354849040109982963; 11 1 -1 0.72299262785810000329; 13 1 1 -0.71138895594584489088
ab 8 2.6210350035590732467008122074014248537415435543172 0.10657468979476078012556434190198771605389853067093
chi -8 13 13 8
# shift s = -0.122630649876489574161561557702
# atoms (p, m, chi(p), weight): 2 1 0 0.0; 2 2 0 0.0; 2 3 0 0.0; 3 1 1 -0.63428410059756397719; 3 2 1 -0.36620409622270323047; 5 1 -1 0.71976251555360049122; 7 1 -1 0.7354849040109982963; 11 1 1 -0.72299262785810000329; 13 1 -1 0.71138895594584489088
ab 0 0.30382846071436193834547214764486183269490604805121 0.0
ab 1 1.3184003830503451013970771389884442856478711976323 0.51694540648363944588407985920381157935677437383322
ab 2 0.97755845563106043869050482391183062497055524186602 -0.41102725803353001567015687515774613906812517963294
ab 3 2.7994131230147054278648081833444149285487963800212 0.092263089063830387003684447323215460831088651290299
ab 4 2.6031146958475410816954132802038595342526841764923 -0.16937658275287882884500545900433636109556411956383
ab 5 2.8001721483553154417904391100380788902430828889623 0.36062294180697056936234320535901082223499183905296
ab 6 3.3059120141325243309741365159523214695303246400743 0.40531209146884193010325914714916452775505121140299
ab 7 1.7944109823281132353687077335761748194608357602294 -0.18365816921476632826083978894434931463186944432188
ab 8 4.7507883462022310939947737405482265338014806418186 0.14580141000710572177344650874992096554902809091749
chi 13 13 13 8
# shift s = -1.69651643577029045458116793739
# atoms (p, m, chi(p), weight): 2 1 -1 0.49012907173427359586; 2 2 -1 -0.34657359027997265471; 2 3 -1 0.24506453586713679793; 3 1 1 -0.63428410059756397719; 3 2 1 -0.36620409622270323047; 5 1 -1 0.71976251555360049122; 7 1 -1 0.7354849040109982963; 11 1 -1 0.72299262785810000329; 13 1 0 0.0
ab 0 0.32472729016481519174754051496096639049749595446079 0.0
ab 1 2.1800753654678597621440300973363139692262236887896 0.62580470632609355069384363058346884791239598514629
ab 2 0.54560553820325560639203099576378351322890733077876 0.088089322618004372114810596741930025391894047583895
ab 3 3.7567358707775373222272935425548405025606402162378 0.57263383020068921326048765690814534722108978199981
ab 4 3.5356937672288853939308192147635707110648335673169 0.23776033896004954855203205522485538681672996041767
ab 5 2.9548687127376885204020614045667399667466528249014 0.51949336802534138832207242806729978227617852092779
ab 6 3.1745213446048175528017679058298179839729315352715 0.97899653373282708089099599528524708634518085667641
ab 7 2.5456942404906031019843497176155243233627066026596 0.0065223186208022849583716347910647392294050970286981
ab 8 5.4752180648988611270110211589569891989224529729559 0.048042146104125858993712538009816677939840666224612
